timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627259189778,262,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,15860,479,5,5,null,0,1002,0
1627259190780,262,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,262,0,85
1627259190033,294,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,14050,479,5,5,null,0,1009,0
1627259191042,294,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,294,0,82
1627259190369,219,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,15399,479,5,5,null,0,1011,0
1627259191380,219,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,219,0,84
1627259189721,890,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,91761,479,5,5,null,0,1012,0
1627259190733,890,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,846,0,84
1627259190301,318,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2014,0
1627259191303,128,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,128,0,26
1627259192443,190,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,190,0,82
1627259191042,200,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2023,0
1627259192058,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,54,0,26
1627259193119,146,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,146,0,83
1627259191336,256,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2049,779,5,5,null,0,2020,0
1627259192351,86,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1256,341,5,5,http://buggy.justtestit.org/,86,0,25
1627259193442,170,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,170,0,83
1627259191599,212,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2042,779,5,5,null,0,2017,0
1627259192612,56,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1249,341,5,5,http://buggy.justtestit.org/,56,0,26
1627259193672,156,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,156,0,83
1627259191623,241,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2049,779,5,5,null,0,2009,0
1627259192627,86,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1256,341,5,5,http://buggy.justtestit.org/,86,0,26
1627259193718,155,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,155,0,83
1627259192633,813,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1008,0
1627259193641,813,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,813,0,0
1627259193265,817,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,5,5,null,0,1008,0
1627259194273,817,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,817,0,0
1627259193612,762,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,5,5,null,0,1002,0
1627259194613,762,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,762,0,0
1627259193828,826,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,5,5,null,0,1001,0
1627259194829,826,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,826,0,0
1627259193873,866,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,5,5,null,0,1003,0
1627259194876,866,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,866,0,0
1627259194455,359,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1009,0
1627259195464,359,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,359,0,195
1627259195376,272,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,15860,479,5,5,null,0,999,0
1627259196375,272,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,272,0,83
1627259195655,257,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,14050,479,5,5,null,0,1013,0
1627259196668,257,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,257,0,82
1627259195090,938,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,91761,479,5,5,null,0,1008,0
1627259196098,938,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,886,0,83
1627259195742,326,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,15399,479,5,5,null,0,1002,0
1627259196744,326,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,326,0,84
1627259195823,246,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2025,0
1627259196837,75,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,75,0,26
1627259197922,171,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,171,0,82
1627259196647,285,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2049,779,5,5,null,0,2024,0
1627259197660,100,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1256,341,5,5,http://buggy.justtestit.org/,100,0,25
1627259198769,185,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,185,0,93
1627259196925,262,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2049,779,5,5,null,0,2020,0
1627259197937,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1256,341,5,5,http://buggy.justtestit.org/,87,0,26
1627259199032,174,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,173,0,83
1627259197036,199,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2022,0
1627259198044,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,53,0,26
1627259199110,146,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,146,0,84
1627259197071,227,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2042,779,5,5,null,0,2015,0
1627259198075,55,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1249,341,5,5,http://buggy.justtestit.org/,55,0,26
1627259199140,172,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,172,0,89
1627259198093,820,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1001,0
1627259199094,820,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,820,0,0
1627259198955,817,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,5,5,null,0,1004,0
1627259199959,817,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,817,0,0
1627259199312,752,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,5,5,null,0,1003,0
1627259200315,752,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,752,0,0
1627259199206,865,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,5,5,null,0,1001,0
1627259200207,865,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,865,0,0
1627259199256,852,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,5,5,null,0,1013,0
1627259200269,852,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,852,0,0
1627259199914,222,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1005,0
1627259200919,222,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,221,0,82
1627259201072,207,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,14050,479,5,5,null,0,1004,0
1627259202076,207,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,206,0,84
1627259201067,260,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,15860,479,5,5,null,0,1009,0
1627259202076,260,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,260,0,83
1627259201121,230,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,15399,479,5,5,null,0,1001,0
1627259202122,230,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,230,0,83
1627259200776,933,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,91761,479,5,5,null,0,1008,0
1627259201784,933,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,899,0,83
1627259201141,274,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2019,0
1627259202154,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,88,0,27
1627259203249,186,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,186,0,83
1627259202283,247,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2049,779,5,5,null,0,2021,0
1627259203297,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1256,341,5,5,http://buggy.justtestit.org/,87,0,26
1627259204391,160,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,160,0,83
1627259202352,234,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2021,0
1627259203359,80,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,80,0,26
1627259204453,154,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,154,0,83
1627259202336,276,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2049,779,5,5,null,0,2020,0
1627259203344,96,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1256,341,5,5,http://buggy.justtestit.org/,96,0,25
1627259204453,180,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,180,0,96
1627259202717,238,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2049,779,5,5,null,0,2016,0
1627259203729,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1256,341,5,5,http://buggy.justtestit.org/,88,0,25
1627259204822,150,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,150,0,84
1627259203436,817,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1002,0
1627259204438,817,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,817,0,0
1627259204552,694,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,5,5,null,0,1010,0
1627259205562,694,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,694,0,0
1627259204608,845,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,5,5,null,0,1000,0
1627259205608,845,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,845,0,0
1627259204633,892,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,5,5,null,0,1005,0
1627259205638,892,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,892,0,0
1627259205255,322,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1003,0
1627259206258,322,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,321,0,83
1627259204972,823,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,5,5,null,0,1006,0
1627259205978,823,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,823,0,0
1627259206530,232,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,14050,479,5,5,null,0,1009,0
1627259207539,232,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,232,0,83
1627259206453,337,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,15860,479,5,5,null,0,1011,0
1627259207463,337,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,337,0,83
1627259206801,238,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,15399,479,5,5,null,0,1001,0
1627259207802,238,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,238,0,84
1627259206256,825,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,91761,479,5,5,null,0,1006,0
1627259207262,825,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,790,0,82
1627259206580,354,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2013,0
1627259207587,178,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,178,0,110
1627259208771,176,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,176,0,86
1627259207771,263,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2049,779,5,5,null,0,2002,0
1627259208772,94,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1256,341,5,5,http://buggy.justtestit.org/,94,0,26
1627259209867,169,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,169,0,85
1627259207801,238,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2002,0
1627259208802,64,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,64,0,28
